Symbol,Kind,Item Name ,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-02-05
A068270,NFS-IFRS(C),매출액(원),"97,627,875,000","168,053,361,000","169,450,711,000","168,280,821,880","108,458,519,000","185,034,819,000","168,270,996,000","208,816,627,670","196,578,134,000","246,148,187,000","232,087,939,000","274,265,705,210","244,981,297,000","263,438,799,390","231,104,119,200","242,550,744,210","221,703,640,000","234,974,551,990","289,054,863,020",,
A068270,NFS-IFRS(S),매출액(원),"81,742,716,000","148,948,479,000","149,476,342,000","148,616,895,680","90,920,168,000","159,927,263,000","146,495,558,000","180,231,972,770","175,832,739,000","216,253,930,000","200,700,962,000","236,129,570,750","220,474,273,000","231,139,793,660","199,295,892,320","210,974,267,330","191,506,967,000","196,824,444,910","248,181,758,010",,
A068270,NFS-IFRS(C),영업이익(원),"40,910,835,000","81,105,122,000","73,133,800,000","63,804,561,710","26,983,965,000","77,102,678,000","74,002,247,000","71,605,351,820","89,393,695,000","138,329,381,000","131,847,397,000","148,258,466,200","115,309,950,000","105,762,701,770","73,624,856,480","43,997,279,220","77,355,874,000","83,361,637,590","103,149,130,010",,
A068270,NFS-IFRS(C),지배주주순이익(원),"-14,601,033,000","57,886,716,000","62,447,251,000","48,356,678,460","10,914,344,000","59,297,140,000","58,130,617,000","49,652,400,810","67,769,128,000","114,160,317,000","102,926,314,000","97,611,272,680","81,202,630,000","80,504,521,600","56,170,600,890","43,964,016,080","63,927,287,000","77,204,519,610","61,433,890,000",,
A068270,NFS-IFRS(C),총자본(원),"1,335,557,258,000","1,633,709,245,000","1,726,503,325,000","1,809,840,731,290","1,979,869,603,000","2,064,132,111,000","2,123,911,361,000","2,198,966,800,900","2,232,903,452,000","2,346,959,583,000","2,462,561,201,000","2,431,929,394,110","2,639,148,989,000","2,732,499,530,000","2,647,155,005,000","2,632,777,861,610","2,643,750,174,000","2,742,344,366,610","2,808,920,352,840",,
A068270,NFS-IFRS(C),총부채(원),"1,058,997,301,000","946,905,847,000","959,480,569,000","938,389,810,420","755,355,726,000","791,691,357,000","795,116,968,000","822,974,206,570","838,277,542,000","815,742,894,000","826,508,544,000","883,598,310,540","884,071,180,000","837,311,067,000","816,981,083,000","907,848,812,350","858,740,539,000","941,704,590,070","981,890,241,190",,
A068270,NFS-IFRS(C),자본금(원),"108,679,464,000","111,810,464,000","112,026,287,000","112,431,663,000","116,429,228,000","116,589,842,000","116,589,842,000","116,598,327,000","122,426,543,000","122,604,401,000","122,635,222,000","122,666,424,000","125,108,377,000","125,395,903,000","125,395,903,000","125,456,133,000","127,953,489,000","128,329,070,000","128,336,328,000",,
A068270,NFS-IFRS(C),이익잉여금(원),"825,334,116,000","883,220,832,000","945,668,083,000","994,024,761,470","1,001,610,756,000","1,060,907,896,000","1,119,038,513,000","1,168,690,913,280","1,230,631,825,000","1,344,792,142,000","1,456,966,415,000","1,449,703,520,880","1,633,675,124,000","1,717,629,685,000","1,655,608,921,000","1,701,825,879,780","1,763,261,115,000","1,840,465,635,060","1,901,899,525,060",,
A068270,NFS-IFRS(C),영업활동으로인한현금흐름(원),"6,762,814,000","1,704,861,000","13,913,215,000","55,185,968,430","43,046,883,000","-37,227,590,000","84,530,630,000","160,538,417,240","179,220,596,000","90,608,221,000","50,703,560,000","176,918,734,950","106,275,616,000","85,881,664,820","56,235,765,830","133,698,393,400","135,457,043,000","74,045,556,420","132,004,274,840",,
A068270,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-33,447,600,000","-36,324,298,000","-43,237,377,000","-53,928,346,740","-32,846,233,000","-25,709,833,000","-35,510,517,000","-68,428,243,000","-146,662,796,000","-39,759,864,000","15,799,873,000","-74,480,824,350","-25,712,441,000","-131,679,288,590","-36,487,765,620","737,884,820","-90,558,721,000","-40,805,952,670","6,124,404,200",,
A068270,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,0.00,,,,0.00,,,,0.00,,,,0.00,,,,,
A068270,SSC,수정주가(원),"59,554","66,455","57,850","74,119","96,311","84,294","93,328","98,855","82,932","105,943","130,703","207,554","290,431","284,801","278,701","212,520","172,881","196,282","156,644","181,000","164,500"
A068270,SSC,종가(원),"69,900","78,000","67,900","84,500","109,800","96,100","106,400","107,400","90,100","115,100","142,000","221,100","309,500","303,500","297,000","222,500","181,000","205,500","164,000","181,000","164,500"
A068270,SSC,상장주식수(주),"103,571,331","111,777,258","112,026,287","112,431,663","113,081,694","116,589,842","116,589,842","116,598,327","116,598,327","122,604,401","122,635,222","122,666,424","122,666,424","125,395,903","125,395,903","125,456,133","125,461,438","128,329,070","128,336,328","128,337,853","128,337,853"
A012330,NFS-IFRS(C),매출액(원),"8,747,541,000,000","8,802,283,000,000","8,481,088,000,000","9,988,837,000,000","9,339,501,000,000","9,854,081,000,000","8,778,062,000,000","10,290,101,000,000","9,267,749,000,000","8,282,355,000,000","8,772,841,000,000","8,821,635,000,000","8,194,343,000,000","8,883,539,000,000","8,427,331,000,000","9,644,006,000,000","8,737,841,000,000","9,462,251,000,000","9,444,949,000,000",,
A012330,NFS-IFRS(S),매출액(원),"4,495,750,000,000","4,825,719,000,000","4,499,271,000,000","5,258,517,000,000","4,948,419,000,000","5,052,313,000,000","4,304,069,000,000","5,555,788,000,000","4,955,268,000,000","4,920,363,000,000","4,877,617,000,000","4,664,437,000,000","4,592,497,000,000","5,068,069,000,000","4,931,878,000,000","5,924,725,000,000","5,308,450,000,000","5,756,024,000,000","5,306,415,000,000",,
A012330,NFS-IFRS(C),영업이익(원),"702,787,000,000","694,411,000,000","670,183,000,000","867,190,000,000","718,390,000,000","784,744,000,000","721,708,000,000","679,850,000,000","668,695,000,000","492,392,000,000","544,427,000,000","319,415,000,000","449,846,000,000","531,170,000,000","462,248,000,000","581,693,000,000","493,738,000,000","627,250,000,000","603,899,000,000",,
A012330,NFS-IFRS(C),지배주주순이익(원),"719,142,000,000","862,355,000,000","619,133,000,000","854,784,000,000","793,053,000,000","846,021,000,000","704,486,000,000","694,225,000,000","761,178,000,000","481,240,000,000","482,162,000,000","-156,428,000,000","466,501,000,000","553,060,000,000","448,828,000,000","420,415,000,000","482,950,000,000","642,763,000,000","577,167,000,000",,
A012330,NFS-IFRS(C),총자본(원),"23,697,805,000,000","24,616,174,000,000","25,392,005,000,000","25,676,240,000,000","26,124,194,000,000","26,920,046,000,000","27,345,832,000,000","28,557,989,000,000","28,517,939,000,000","29,337,091,000,000","29,944,615,000,000","29,358,958,000,000","29,485,234,000,000","30,168,685,000,000","30,414,051,000,000","30,703,428,000,000","31,058,609,000,000","31,858,517,000,000","32,449,377,000,000",,
A012330,NFS-IFRS(C),총부채(원),"15,942,186,000,000","16,362,266,000,000","16,628,960,000,000","12,098,593,000,000","12,314,576,000,000","12,323,873,000,000","11,817,752,000,000","13,153,619,000,000","12,416,557,000,000","11,455,091,000,000","12,079,009,000,000","12,377,861,000,000","12,740,825,000,000","12,405,208,000,000","12,014,190,000,000","12,367,704,000,000","13,248,616,000,000","12,998,930,000,000","13,109,833,000,000",,
A012330,NFS-IFRS(C),자본금(원),"491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000","491,096,000,000",,
A012330,NFS-IFRS(C),이익잉여금(원),"22,450,416,000,000","23,317,239,000,000","23,931,580,000,000","24,811,865,000,000","25,263,824,000,000","26,103,555,000,000","26,805,735,000,000","27,520,860,000,000","27,947,456,000,000","28,426,582,000,000","28,909,897,000,000","28,780,083,000,000","28,931,374,000,000","29,514,780,000,000","29,808,629,000,000","30,095,474,000,000","30,188,560,000,000","30,580,672,000,000","31,044,119,000,000",,
A012330,NFS-IFRS(C),영업활동으로인한현금흐름(원),"1,392,378,000,000","48,688,000,000","387,942,000,000","2,522,857,000,000","610,280,000,000","771,616,000,000","741,600,000,000","-105,710,000,000","607,975,000,000","443,188,000,000","753,657,000,000","143,922,000,000","582,932,000,000","415,386,000,000","-596,586,000,000","1,208,396,000,000","958,667,000,000","875,394,000,000","712,700,000,000",,
A012330,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-62,643,000,000","-383,872,000,000","-891,277,000,000","-3,610,814,000,000","-311,156,000,000","-208,118,000,000","-456,544,000,000","-1,148,670,000,000","813,605,000,000","-1,086,792,000,000","-594,231,000,000","-198,125,000,000","-243,762,000,000","-43,888,000,000","471,521,000,000","-1,127,834,000,000","-446,608,000,000","-245,275,000,000","-74,733,000,000",,
A012330,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,"3,500.00",,,,"3,500.00",,,,"3,500.00",,,,"4,000.00",,"1,000.00",,,
A012330,SSC,수정주가(원),"246,500","212,000","231,500","246,500","249,000","252,000","275,000","264,000","240,500","250,000","240,000","263,000","239,500","212,000","228,000","190,000","208,500","235,500","252,000","256,000","227,000"
A012330,SSC,종가(원),"246,500","212,000","231,500","246,500","249,000","252,000","275,000","264,000","240,500","250,000","240,000","263,000","239,500","212,000","228,000","190,000","208,500","235,500","252,000","256,000","227,000"
A012330,SSC,상장주식수(주),"97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","97,343,863","95,306,694","95,306,694","95,306,694","95,306,694"
A006400,NFS-IFRS(C),매출액(원),"1,199,542,617,000","1,176,619,445,000","1,320,758,470,000","1,257,940,813,570","1,290,705,976,000","1,317,241,428,000","1,289,989,982,000","1,302,885,124,210","1,304,805,917,000","1,468,546,288,000","1,721,048,394,000","1,852,205,994,490","1,908,874,317,000","2,247,955,562,860","2,522,796,294,050","2,478,646,281,040","2,304,063,855,000","2,404,505,708,740","2,567,937,571,530",,
A006400,NFS-IFRS(S),매출액(원),"1,085,759,056,000","1,002,219,818,000","1,098,286,032,000","1,022,104,240,850","1,057,776,990,000","1,165,280,626,000","1,110,379,373,000","1,089,423,777,600","1,219,978,531,000","1,231,310,558,000","1,454,578,430,000","1,540,049,844,240","1,677,656,699,000","1,949,845,232,010","2,186,874,525,000","2,372,532,968,210","1,936,591,217,000","1,967,121,459,780","2,082,826,009,520",,
A006400,NFS-IFRS(C),영업이익(원),"-33,397,055,000","-58,816,946,000","-47,853,468,000","-127,426,425,540","-703,758,326,000","-54,165,427,000","-110,389,148,000","-58,019,733,000","-67,324,560,000","5,464,163,000","60,157,003,000","118,598,180,520","71,968,640,000","152,801,918,410","241,542,458,640","248,657,589,100","118,798,090,000","157,297,745,540","165,957,224,770",,
A006400,NFS-IFRS(C),지배주주순이익(원),"59,670,697,000","-303,447,342,000","499,157,582,000","-201,534,799,390","-715,069,405,000","961,085,986,000","-34,120,872,000","7,510,144,320","80,848,450,000","193,086,511,000","145,733,431,000","237,567,948,930","125,316,901,000","106,666,740,420","214,880,616,370","254,302,079,140","50,179,880,000","148,553,337,930","208,354,984,470",,
A006400,NFS-IFRS(C),총자본(원),"11,842,065,075,260","11,583,043,357,000","11,616,458,963,000","11,253,192,852,850","10,228,081,572,000","11,201,400,379,000","11,116,933,858,000","10,964,110,226,960","10,783,762,409,000","11,158,567,075,000","11,257,869,914,000","11,451,999,497,440","11,646,194,877,000","11,755,670,325,000","12,035,400,274,000","12,225,219,216,190","12,309,548,977,000","12,517,222,577,560","12,755,620,648,690",,
A006400,NFS-IFRS(C),총부채(원),"4,277,295,878,610","4,457,625,530,000","4,906,467,770,000","4,972,110,604,910","5,028,728,388,000","4,685,321,569,000","4,126,836,233,000","3,936,201,007,250","3,898,300,792,000","4,085,520,822,000","4,342,465,284,000","4,289,705,880,820","4,697,117,678,000","5,134,791,713,000","6,390,574,285,000","7,124,501,967,740","7,244,721,232,000","7,248,584,680,800","6,981,375,568,950",,
A006400,NFS-IFRS(C),자본금(원),"356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000","356,712,130,000",,
A006400,NFS-IFRS(C),이익잉여금(원),"4,851,797,175,670","4,548,055,226,000","5,047,231,713,000","4,853,139,572,070","4,067,990,733,000","5,017,334,598,000","4,983,213,726,000","4,994,717,277,800","5,007,827,091,000","5,200,962,915,000","5,346,696,346,000","5,600,587,220,360","6,059,209,313,000","6,165,876,054,000","6,380,756,670,000","6,612,515,753,730","6,595,751,024,000","6,744,304,361,900","6,952,659,346,370",,
A006400,NFS-IFRS(C),영업활동으로인한현금흐름(원),"213,209,921,000","-188,733,784,000","454,675,216,000","401,915,205,060","-123,073,788,000","-719,248,261,000","-409,159,313,000","-58,038,137,260","51,151,789,000","-60,548,371,000","-280,983,964,000","40,266,208,920","-186,040,044,000","1,190,152,880","306,843,528,910","138,616,097,600","28,559,390,000","469,278,157,140","208,118,406,320",,
A006400,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-423,341,317,000","245,403,940,000","58,816,757,000","234,450,806,660","111,488,664,000","914,453,978,000","550,976,595,000","277,344,603,120","47,959,074,000","-54,361,461,000","-213,528,730,000","309,256,388,440","-412,320,704,000","165,567,978,800","-560,602,435,520","-897,374,036,650","-412,561,755,000","-460,189,594,090","-325,029,930,580",,
A006400,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,"1,000.00",,,,"1,000.00",,,,"1,000.00",,,,"1,000.00",,,,,
A006400,SSC,수정주가(원),"136,500","111,000","108,500","114,000","99,000","108,000","96,000","109,000","138,000","171,500","198,500","204,500","192,500","214,000","258,500","219,000","214,500","236,500","223,000","236,000","314,000"
A006400,SSC,종가(원),"136,500","111,000","108,500","114,000","99,000","108,000","96,000","109,000","138,000","171,500","198,500","204,500","192,500","214,000","258,500","219,000","214,500","236,500","223,000","236,000","314,000"
A006400,SSC,상장주식수(주),"68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530","68,764,530"
A028260,NFS-IFRS(C),매출액(원),"1,272,836,114,000","1,311,489,212,000","3,539,237,922,000","7,221,112,122,410","6,487,039,670,000","7,050,746,222,000","6,621,486,523,000","7,943,411,407,620","6,702,301,634,000","7,319,244,801,000","7,492,644,756,000","7,764,854,326,860","7,476,321,536,000","7,927,726,817,920","7,780,481,185,160","7,971,107,347,580","7,357,051,961,000","7,971,964,685,340","7,734,621,290,710",,
A028260,NFS-IFRS(S),매출액(원),"739,056,112,000","808,769,599,000","2,358,394,569,000","4,978,905,187,390","4,559,672,269,000","5,030,377,623,000","4,734,877,476,000","5,676,631,601,090","4,662,924,299,000","5,418,492,787,000","5,207,980,654,000","5,153,427,396,860","5,026,550,552,000","5,398,029,600,840","5,179,786,676,100","5,228,764,618,440","4,969,906,735,000","5,385,960,552,360","4,938,087,156,590",,
A028260,NFS-IFRS(C),영업이익(원),"6,007,409,000","39,071,725,000","81,203,574,000","-89,144,358,580","-434,813,695,000","176,810,636,000","186,749,288,000","210,778,362,270","137,375,029,000","250,593,503,000","210,053,430,000","283,246,392,840","209,171,275,000","378,125,665,630","273,829,246,170","242,763,981,450","105,154,418,000","220,686,692,890","216,276,712,960",,
A028260,NFS-IFRS(C),지배주주순이익(원),"11,555,593,000","-26,040,950,000","2,901,404,077,000","-140,106,415,050","-450,499,607,000","154,967,687,000","168,946,552,000","233,942,314,860","214,169,881,000","119,090,225,000","150,912,105,000","155,625,732,420","404,197,269,000","360,970,426,270","281,602,480,900","666,019,980,630","249,324,711,000","219,804,801,220","247,280,124,590",,
A028260,NFS-IFRS(C),총자본(원),"4,711,886,519,000","5,007,661,749,000","17,431,247,703,000","18,313,935,618,340","17,321,780,158,000","17,131,451,789,000","18,106,880,221,000","21,105,710,686,970","22,071,675,997,000","24,437,442,017,000","25,171,112,561,000","25,151,250,126,390","25,019,496,667,000","23,760,033,417,000","24,215,545,380,000","22,548,935,047,750","24,115,726,918,000","24,662,555,110,220","24,827,802,117,970",,
A028260,NFS-IFRS(C),총부채(원),"3,677,510,332,000","3,764,550,701,000","21,835,334,160,000","24,047,495,346,800","23,605,952,085,000","23,440,802,059,000","22,252,477,190,000","23,352,804,702,690","21,947,522,217,000","22,741,829,273,000","22,698,612,800,000","23,897,652,811,020","23,388,091,704,000","22,736,540,615,000","21,894,807,536,000","19,857,716,709,970","20,697,305,212,000","19,796,094,192,000","18,520,108,151,610",,
A028260,NFS-IFRS(C),자본금(원),"13,500,000,000","13,500,000,000","19,131,748,000","19,131,748,300","19,131,748,000","19,131,748,000","19,131,748,000","19,131,748,300","19,131,748,000","19,131,748,000","19,131,748,000","19,131,748,300","19,131,748,000","19,131,748,000","19,131,748,000","19,131,748,300","19,131,748,000","19,131,748,300","19,131,748,300",,
A028260,NFS-IFRS(C),이익잉여금(원),"2,493,474,550,000","2,466,566,935,000","5,276,722,152,000","5,210,896,118,170","4,676,904,071,000","4,830,983,563,000","4,999,859,992,000","5,229,977,558,800","4,113,971,106,000","4,234,985,175,000","4,393,540,073,000","5,755,405,107,850","5,699,474,474,000","6,060,208,937,000","6,341,537,630,000","6,949,464,720,070","6,857,694,273,000","7,077,474,942,470","7,324,703,199,430",,
A028260,NFS-IFRS(C),영업활동으로인한현금흐름(원),"76,839,742,000","123,848,704,000","-64,894,508,000","-198,141,798,140","462,218,731,000","1,150,876,940,000","127,230,815,000","-384,931,242,730","586,196,913,000","48,371,244,000","-23,386,445,000","701,254,608,460","488,514,903,000","697,627,932,100","-246,190,080,950","738,424,052,290","-68,977,428,000","-139,826,918,990","182,888,556,020",,
A028260,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-71,810,812,000","-57,874,990,000","2,588,814,497,000","-90,496,830,030","-135,844,911,000","-40,989,682,000","205,261,645,000","-840,516,483,940","91,149,200,000","302,087,493,000","-43,213,731,000","-70,084,749,760","76,377,817,000","-578,531,903,630","691,208,014,580","-21,261,978,160","-11,659,115,000","103,077,182,160","318,379,772,310",,
A028260,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,500.00,,,,550.00,,,,"2,000.00",,,,"2,000.00",,,,,
A028260,SSC,수정주가(원),"149,500","177,500","146,500","140,000","143,000","123,000","149,000","125,500","127,500","148,000","135,000","126,000","140,000","116,500","129,500","105,500","107,000","95,700","89,700","108,500","110,500"
A028260,SSC,종가(원),"149,500","177,500","146,500","140,000","143,000","123,000","149,000","125,500","127,500","148,000","135,000","126,000","140,000","116,500","129,500","105,500","107,000","95,700","89,700","108,500","110,500"
A028260,SSC,상장주식수(주),"135,000,000","135,000,000","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043","189,690,043"
A051900,NFS-IFRS(C),매출액(원),"1,301,947,976,000","1,311,009,221,000","1,386,822,551,000","1,328,712,520,370","1,519,380,114,000","1,553,867,956,000","1,563,483,751,000","1,457,327,585,130","1,558,640,821,000","1,488,121,081,000","1,570,755,569,000","1,487,619,899,790","1,659,222,302,000","1,652,584,483,490","1,737,237,665,410","1,698,492,350,710","1,874,773,862,000","1,832,491,623,330","1,964,865,666,600",,
A051900,NFS-IFRS(S),매출액(원),"782,930,650,000","714,314,535,000","776,364,912,000","757,726,232,600","943,357,943,000","928,531,355,000","935,917,619,000","853,145,910,330","976,898,673,000","883,684,100,000","959,069,957,000","897,706,832,580","1,023,141,413,000","969,119,914,990","1,050,094,357,510","1,017,802,268,150","1,159,205,314,000","1,088,988,378,040","1,183,756,685,280",,
A051900,NFS-IFRS(C),영업이익(원),"178,457,835,000","168,041,065,000","190,174,150,000","147,422,114,350","233,512,998,000","225,393,031,000","244,157,523,000","177,873,065,530","259,829,064,000","232,247,673,000","252,811,112,000","185,135,423,830","283,666,684,000","267,252,525,510","277,539,279,010","210,791,647,120","322,095,589,000","301,496,785,220","311,845,360,070",,
A051900,NFS-IFRS(C),지배주주순이익(원),"122,800,747,000","114,641,675,000","131,382,244,000","91,526,541,080","158,337,425,000","156,290,136,000","188,818,807,000","64,774,617,690","176,994,037,000","164,420,899,000","184,443,003,000","80,553,841,630","193,748,826,000","184,657,558,030","203,834,972,360","100,501,797,820","223,500,866,000","208,196,614,000","213,298,393,240",,
A051900,NFS-IFRS(C),총자본(원),"1,754,284,451,000","1,868,024,771,000","2,058,713,739,000","2,115,342,598,940","2,205,348,099,000","2,408,005,438,000","2,573,309,684,000","2,620,839,706,200","2,648,356,934,000","2,819,790,809,000","3,009,364,484,000","3,081,783,034,670","3,122,509,574,000","3,312,975,913,000","3,498,647,023,000","3,594,020,128,000","3,683,097,034,000","3,912,942,627,800","4,154,998,468,970",,
A051900,NFS-IFRS(C),총부채(원),"2,330,334,877,000","2,217,207,356,000","2,136,670,943,000","2,099,294,364,650","2,038,247,911,000","1,945,138,277,000","1,944,871,542,000","1,881,322,775,780","2,055,031,760,000","1,677,335,588,000","1,687,677,018,000","1,696,736,926,040","1,781,025,652,000","1,604,482,410,000","1,699,264,367,000","1,681,854,156,170","2,088,736,197,000","1,838,892,905,130","2,284,416,763,350",,
A051900,NFS-IFRS(C),자본금(원),"88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000","88,589,470,000",,
A051900,NFS-IFRS(C),이익잉여금(원),"1,744,973,038,000","1,859,224,894,000","1,990,740,438,000","2,066,244,886,430","2,132,317,121,000","2,288,349,702,000","2,477,086,057,000","2,539,475,738,560","2,590,499,599,000","2,754,904,356,000","2,938,664,736,000","3,044,143,111,390","3,084,869,756,000","3,268,978,697,000","3,472,558,353,000","3,563,364,542,420","3,632,495,148,000","3,839,893,188,220","4,052,423,860,110",,
A051900,NFS-IFRS(C),영업활동으로인한현금흐름(원),"179,986,480,000","113,300,567,000","85,608,446,000","258,909,153,880","207,353,963,000","145,411,356,000","171,465,535,000","189,204,689,560","251,369,072,000","41,966,397,000","123,902,911,000","318,238,813,000","211,592,613,000","138,400,374,140","263,822,341,220","203,301,515,440","274,690,015,000","219,063,830,510","291,038,202,100",,
A051900,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-41,130,679,000","-53,124,748,000","-77,233,250,000","-175,517,889,400","-80,116,835,000","-83,780,175,000","-90,551,926,000","-151,082,642,370","-71,888,440,000","-61,177,721,000","-85,898,513,000","-114,833,873,090","-92,595,846,000","-94,167,895,890","-134,724,843,740","-108,803,673,850","-96,669,747,000","-50,530,893,670","-199,060,478,900",,
A051900,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,"5,500.00",,,,"7,500.00",,,,"9,000.00",,,,"9,250.00",,,,,
A051900,SSC,수정주가(원),"841,000","774,000","854,000","1,050,000","945,000","1,117,000","955,000","857,000","811,000","994,000","936,000","1,189,000","1,208,000","1,396,000","1,276,000","1,101,000","1,417,000","1,313,000","1,307,000","1,261,000","1,302,000"
A051900,SSC,종가(원),"841,000","774,000","854,000","1,050,000","945,000","1,117,000","955,000","857,000","811,000","994,000","936,000","1,189,000","1,208,000","1,396,000","1,276,000","1,101,000","1,417,000","1,313,000","1,307,000","1,261,000","1,302,000"
A051900,SSC,상장주식수(주),"15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197","15,618,197"
A005490,NFS-IFRS(C),매출액(원),"15,100,911,629,000","15,189,491,517,000","13,995,991,819,000","13,905,949,595,630","12,461,198,605,000","12,857,383,801,000","12,747,559,705,000","15,017,370,815,400","15,077,183,706,000","14,944,404,026,000","15,036,117,731,000","15,597,394,153,770","15,862,283,699,000","16,083,295,652,840","16,410,726,456,610","16,621,471,625,740","16,014,237,718,000","16,321,334,900,120","15,988,226,550,850",,
A005490,NFS-IFRS(S),매출액(원),"6,787,606,689,000","6,575,519,202,000","6,298,801,161,000","5,945,293,890,250","5,767,131,973,000","6,009,607,591,000","6,106,520,315,000","6,441,673,381,000","7,067,446,143,000","7,134,349,886,000","7,255,040,623,000","7,096,977,924,380","7,760,890,028,000","7,704,845,146,420","7,905,508,084,740","7,288,182,174,360","7,816,470,983,000","7,475,853,979,120","7,735,894,942,800",,
A005490,NFS-IFRS(C),영업이익(원),"731,240,524,000","686,344,297,000","651,911,685,000","340,546,076,000","659,766,406,000","678,513,646,000","1,034,294,952,000","471,749,575,000","1,364,968,772,000","979,108,779,000","1,125,691,625,000","1,152,064,478,000","1,487,704,120,000","1,252,288,154,760","1,531,102,780,540","1,271,504,621,700","1,202,896,255,000","1,068,562,409,240","1,039,777,076,390",,
A005490,NFS-IFRS(C),지배주주순이익(원),"338,584,369,000","198,179,217,000","-541,627,096,000","185,510,391,970","359,670,890,000","291,654,126,000","545,688,730,000","166,295,887,130","850,928,260,000","512,808,768,000","869,421,921,000","556,946,796,200","993,516,015,000","545,018,257,950","1,019,525,874,390","-867,447,716,600","741,253,193,000","612,285,873,960","430,875,315,210",,
A005490,NFS-IFRS(C),총자본(원),"44,572,909,973,000","44,752,773,181,000","44,998,985,323,000","45,070,221,969,930","44,878,807,422,000","45,134,383,667,000","45,213,028,596,000","45,838,394,305,600","46,112,820,366,000","46,892,133,780,000","47,573,596,083,000","47,464,008,540,640","47,951,262,084,000","47,668,961,361,000","48,073,179,436,000","46,759,550,870,410","47,244,402,194,000","47,873,970,526,920","48,128,182,907,030",,
A005490,NFS-IFRS(C),총부채(원),"40,057,973,066,000","38,883,923,124,000","38,203,357,639,000","35,338,537,276,360","34,574,683,747,000","34,261,129,044,000","31,849,718,139,000","33,924,600,214,020","32,420,414,953,000","32,616,239,050,000","32,407,139,068,000","31,560,950,538,890","32,530,884,700,000","32,266,350,823,000","33,269,827,595,000","31,488,714,346,330","32,495,448,235,000","31,117,058,194,830","31,490,905,383,200",,
A005490,NFS-IFRS(C),자본금(원),"482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000","482,403,125,000",,
A005490,NFS-IFRS(C),이익잉여금(원),"40,762,079,796,000","40,977,336,654,000","40,250,027,992,000","40,501,058,846,070","40,362,714,394,000","40,588,240,917,000","41,014,333,061,000","41,173,778,130,130","41,545,662,860,000","41,925,527,391,000","42,667,116,843,000","43,056,599,815,080","44,044,947,438,000","44,458,475,373,000","45,331,873,583,000","44,216,018,006,790","44,566,856,001,000","45,020,872,890,000","45,280,981,876,000",,
